Date,Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error,Actual_Direction,Predicted_Direction,Direction_Correct,Month,Week
2025-05-16,0.85767454,0.816213,-0.041461527,0.041461527,-4.8341794,,,,2025-05,2025-05-12/2025-05-18
2025-05-17,0.8518074,0.8240608,-0.027746618,0.027746618,-3.2573814,-1.0,1.0,False,2025-05,2025-05-12/2025-05-18
2025-05-18,0.90914243,0.8314345,-0.07770795,0.07770795,-8.54739,1.0,1.0,True,2025-05,2025-05-12/2025-05-18
2025-05-19,0.89430356,0.8400842,-0.054219365,0.054219365,-6.062747,-1.0,1.0,False,2025-05,2025-05-19/2025-05-25
2025-05-20,0.91623545,0.8494787,-0.066756725,0.066756725,-7.2859793,1.0,1.0,True,2025-05,2025-05-19/2025-05-25
2025-05-21,0.9649835,0.8522464,-0.11273712,0.11273712,-11.682802,1.0,1.0,True,2025-05,2025-05-19/2025-05-25
2025-05-22,1.0,0.8540111,-0.14598888,0.14598888,-14.598888,1.0,1.0,True,2025-05,2025-05-19/2025-05-25
2025-05-23,0.92396176,0.8550713,-0.06889045,0.06889045,-7.455985,-1.0,1.0,False,2025-05,2025-05-19/2025-05-25
2025-05-24,0.9320002,0.85380113,-0.07819909,0.07819909,-8.390458,1.0,-1.0,False,2025-05,2025-05-19/2025-05-25
2025-05-25,0.9537176,0.8502557,-0.10346186,0.10346186,-10.84827,1.0,-1.0,False,2025-05,2025-05-19/2025-05-25
2025-05-26,0.96091205,0.8486034,-0.11230862,0.11230862,-11.687711,1.0,-1.0,False,2025-05,2025-05-26/2025-06-01
2025-05-27,0.95250213,0.8487546,-0.10374755,0.10374755,-10.892107,-1.0,1.0,False,2025-05,2025-05-26/2025-06-01
2025-05-28,0.9324378,0.8490091,-0.08342868,0.08342868,-8.947372,-1.0,1.0,False,2025-05,2025-05-26/2025-06-01
2025-05-29,0.89354885,0.84840953,-0.045139313,0.045139313,-5.0516896,-1.0,-1.0,True,2025-05,2025-05-26/2025-06-01
2025-05-30,0.8669044,0.84886837,-0.018036008,0.018036008,-2.0805073,-1.0,1.0,False,2025-05,2025-05-26/2025-06-01
2025-05-31,0.8775082,0.8439347,-0.03357351,0.03357351,-3.826005,1.0,-1.0,False,2025-05,2025-05-26/2025-06-01
2025-06-01,0.89571875,0.84050643,-0.05521232,0.05521232,-6.164024,1.0,-1.0,False,2025-06,2025-05-26/2025-06-01
2025-06-02,0.89930177,0.8398783,-0.059423447,0.059423447,-6.6077313,1.0,-1.0,False,2025-06,2025-06-02/2025-06-08
2025-06-03,0.89138937,0.8398505,-0.051538885,0.051538885,-5.78186,-1.0,-1.0,True,2025-06,2025-06-02/2025-06-08
2025-06-04,0.87936914,0.84102535,-0.038343787,0.038343787,-4.3603745,-1.0,1.0,False,2025-06,2025-06-02/2025-06-08
2025-06-05,0.8242706,0.840837,0.016566396,0.016566396,2.0098248,-1.0,-1.0,True,2025-06,2025-06-02/2025-06-08
2025-06-06,0.8732176,0.83572924,-0.03748834,0.03748834,-4.2931275,1.0,-1.0,False,2025-06,2025-06-02/2025-06-08
2025-06-07,0.89435273,0.83323216,-0.06112057,0.06112057,-6.8340564,1.0,-1.0,False,2025-06,2025-06-02/2025-06-08
2025-06-08,0.8972153,0.8318546,-0.065360725,0.065360725,-7.284843,1.0,-1.0,False,2025-06,2025-06-02/2025-06-08
2025-06-09,0.97539693,0.8308345,-0.14456242,0.14456242,-14.820881,1.0,-1.0,False,2025-06,2025-06-09/2025-06-15
2025-06-10,0.9753812,0.8354176,-0.13996357,0.13996357,-14.3496275,-1.0,1.0,False,2025-06,2025-06-09/2025-06-15
2025-06-11,0.947152,0.83620274,-0.11094928,0.11094928,-11.713988,-1.0,1.0,False,2025-06,2025-06-09/2025-06-15
2025-06-12,0.89611876,0.8361956,-0.059923172,0.059923172,-6.686968,-1.0,-1.0,True,2025-06,2025-06-09/2025-06-15
2025-06-13,0.9030018,0.8296958,-0.073305964,0.073305964,-8.1180315,1.0,-1.0,False,2025-06,2025-06-09/2025-06-15
2025-06-14,0.891694,0.8280016,-0.06369239,0.06369239,-7.142853,-1.0,-1.0,True,2025-06,2025-06-09/2025-06-15
2025-06-15,0.8940105,0.8232594,-0.07075107,0.07075107,-7.913897,1.0,-1.0,False,2025-06,2025-06-09/2025-06-15
2025-06-16,0.91571856,0.81890154,-0.09681702,0.09681702,-10.572792,1.0,-1.0,False,2025-06,2025-06-16/2025-06-22
2025-06-17,0.87654877,0.8168758,-0.05967295,0.05967295,-6.8077164,-1.0,-1.0,True,2025-06,2025-06-16/2025-06-22
2025-06-18,0.88217705,0.8188275,-0.063349545,0.063349545,-7.181047,1.0,1.0,True,2025-06,2025-06-16/2025-06-22
2025-06-19,0.8779588,0.8159972,-0.06196159,0.06196159,-7.0574603,-1.0,-1.0,True,2025-06,2025-06-16/2025-06-22
2025-06-20,0.85452026,0.8149963,-0.03952396,0.03952396,-4.6252804,-1.0,-1.0,True,2025-06,2025-06-16/2025-06-22
2025-06-21,0.8344801,0.80685747,-0.02762264,0.02762264,-3.3101614,-1.0,-1.0,True,2025-06,2025-06-16/2025-06-22
2025-06-22,0.8143467,0.7991117,-0.015234947,0.015234947,-1.8708184,-1.0,-1.0,True,2025-06,2025-06-16/2025-06-22
2025-06-23,0.8908973,0.79024106,-0.10065621,0.10065621,-11.298296,1.0,-1.0,False,2025-06,2025-06-23/2025-06-29
2025-06-24,0.9033878,0.78644854,-0.11693925,0.11693925,-12.944524,1.0,-1.0,False,2025-06,2025-06-23/2025-06-29
2025-06-25,0.92518395,0.7873275,-0.13785642,0.13785642,-14.9004345,1.0,1.0,True,2025-06,2025-06-23/2025-06-29
2025-06-26,0.91876954,0.7852956,-0.13347393,0.13347393,-14.527466,-1.0,-1.0,True,2025-06,2025-06-23/2025-06-29
